Status,Funktion,Nachname,Vorname,Anwesenheit,Juleica,Behinderung,Soziales,Geburtsdatum,Adresse,PLZ,Wohnort,Geschlecht,Landkreis,Bundesland
Angemeldet,TN,Testperson_Mainz-Bingen_1,TN_1,10,--,--,--,03.05.2020,Musterstr. 1,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_2,TN_2,10,--,--,--,15.10.2018,Musterstr. 2,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_3,TN_3,3,--,--,--,26.05.2013,Musterstr. 3,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_4,TN_4,10,--,--,--,03.05.2015,Musterstr. 4,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_5,TN_5,10,--,--,--,16.05.2017,Musterstr. 5,55218,Ingelheim am Rhein,w,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_6,TN_6,10,--,--,--,19.09.2017,Musterstr. 6,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_7,TN_7,10,--,--,--,24.02.2016,Musterstr. 7,55218,Ingelheim am Rhein,w,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_8,TN_8,10,--,--,--,02.05.2018,Musterstr. 8,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_9,TN_9,5,--,--,--,07.07.2015,Musterstr. 9,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_10,TN_10,10,--,--,--,01.07.2014,Musterstr. 10,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_11,TN_11,10,--,--,--,20.12.2011,Musterstr. 11,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_12,TN_12,3,--,--,--,01.07.2021,Musterstr. 12,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Storniert,TN,Testperson_Mainz-Bingen_13,TN_13,10,--,--,--,22.07.2015,Musterstr. 13,55218,Ingelheim am Rhein,w,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_14,TN_14,10,--,--,--,11.07.2011,Musterstr. 14,55218,Ingelheim am Rhein,w,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_15,TN_15,10,--,--,--,25.09.2018,Musterstr. 15,55218,Ingelheim am Rhein,w,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_16,TN_16,10,--,--,--,07.02.2015,Musterstr. 16,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_17,TN_17,10,--,--,--,01.05.2016,Musterstr. 17,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_18,TN_18,10,--,--,Bildungspaket,09.10.2016,Musterstr. 18,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,MA,Testperson_Mainz-Bingen_19,MA_19,10,--,--,Bildungspaket,15.12.1998,Musterstr. 19,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_20,TN_20,10,--,--,--,11.02.2012,Musterstr. 20,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_21,TN_21,10,--,--,--,10.08.2015,Musterstr. 21,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Storniert,MA,Testperson_Mainz-Bingen_22,MA_22,10,--,--,--,02.02.2010,Musterstr. 22,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_23,TN_23,10,--,--,--,14.08.2017,Musterstr. 23,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_24,TN_24,10,--,--,--,27.08.2012,Musterstr. 24,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_25,TN_25,10,--,--,--,21.01.2013,Musterstr. 25,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_26,TN_26,10,--,--,--,07.04.2013,Musterstr. 26,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_27,TN_27,10,--,--,--,25.07.2013,Musterstr. 27,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_28,TN_28,10,--,B,--,24.03.2015,Musterstr. 28,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_29,TN_29,10,--,B,Bildungspaket,23.10.2017,Musterstr. 29,55218,Ingelheim am Rhein,w,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_30,TN_30,10,--,--,--,15.04.2018,Musterstr. 30,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_31,TN_31,10,--,--,--,20.10.2017,Musterstr. 31,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Abgemeldet,TN,Testperson_Mainz-Bingen_32,TN_32,10,--,--,--,08.12.2018,Musterstr. 32,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_33,TN_33,10,--,--,--,01.05.2020,Musterstr. 33,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,MA,Testperson_Mainz-Bingen_34,MA_34,10,--,--,--,19.12.2003,Musterstr. 34,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_35,TN_35,10,--,--,--,13.03.2013,Musterstr. 35,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_36,TN_36,10,--,--,--,12.09.2016,Musterstr. 36,55218,Ingelheim am Rhein,w,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_37,TN_37,10,--,--,--,11.12.2012,Musterstr. 37,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_38,TN_38,10,--,--,--,20.03.2015,Musterstr. 38,55218,Ingelheim am Rhein,w,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,LEITUNG,Testperson_Mainz-Bingen_39,LEITUNG_39,10,JB-12345,--,--,13.02.1981,Musterstr. 39,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,MA,Testperson_Mainz-Bingen_40,MA_40,5,--,--,--,19.12.2007,Musterstr. 40,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_41,TN_41,10,--,--,--,10.03.2015,Musterstr. 41,55218,Ingelheim am Rhein,w,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_42,TN_42,10,--,--,--,13.06.2013,Musterstr. 42,55218,Ingelheim am Rhein,w,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_43,TN_43,10,--,--,--,09.09.2017,Musterstr. 43,55218,Ingelheim am Rhein,d,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,MA,Testperson_Mainz-Bingen_44,MA_44,10,JB-12345,--,--,25.11.2010,Musterstr. 44,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_45,TN_45,10,--,B,--,17.04.2017,Musterstr. 45,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_46,TN_46,10,--,--,--,01.07.2021,Musterstr. 46,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_47,TN_47,10,--,--,--,01.07.2021,Musterstr. 47,55218,Ingelheim am Rhein,w,Landkreis Mainz-Bingen,Rheinland-Pfalz
Angemeldet,TN,Testperson_Mainz-Bingen_48,TN_48,10,--,--,Bildungspaket,14.10.2020,Musterstr. 48,55218,Ingelheim am Rhein,m,Landkreis Mainz-Bingen,Rheinland-Pfalz
