Status,Funktion,Nachname,Vorname,Anwesenheit,Juleica,Behinderung,Soziales,Geburtsdatum,Adresse,PLZ,Wohnort,Geschlecht,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angemeldet,TN,Mustermann,Max,3,,--,--,01.01.2011,k.A.:Adresse,56130,Bad Ems,k.A.: Gender,,,,,,,,,,,,,,,,,,,,,,,,,,,15,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,TN,ZuJung,Susi,3,,--,--,01.01.2021,,56130,Bad Ems,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,TN,ZuAlt,Opa,3,,--,--,01.01.1990,,56130,Bad Ems,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,MA,Leiter,Chef,3,,--,--,01.01.2011,,56130,Bad Ems,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Storniert,TN,Storno,Peter,3,,--,--,01.01.2010,,56130,Bad Ems,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,TN,Extern,Fremder,3,,--,--,01.01.2010,,10115,Berlin,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,"Berlin, Stadt",Berlin
Angemeldet,TN,ZuKurz,Shorty,1,,--,--,01.01.2010,,56130,Bad Ems,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,LEITUNG,Leitung,Boss,3,,--,--,01.01.1980,,56130,Bad Ems,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Abgemeldet,TN,Warteliste,Hansi,3,,--,--,01.01.2010,,56130,Bad Ems,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,REF,Referent,Speaker,2,,--,--,01.01.1970,,56130,Bad Ems,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,TN,Neumann,Sophie,3,,--,--,04.02.2021,,56112,Lahnstein,w,,,,,,,,,,,,,,,,,,,,,,,,,,,4,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Angemeldet,TN,Schwarz,Lukas,3,,--,--,4.2.2020,,56346,Nastätten,m,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Abgemeldet,TN,Reuter,Marie,3,,--,--,14.03.2012,,56130,Bad Ems,w,,,,,,,,,,,,,,,,,,,,,,,,,,,13,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Abgemeldet,TN,Voss,Jonas,3,,--,--,07.08.2010,,57610,Altenkirchen,m,,,,,,,,,,,,,,,,,,,,,,,,,,,15,Landkreis Altenkirchen,Rheinland-Pfalz
Abgemeldet,TN,Janssen,Emily,3,,--,--,19.01.2011,,57610,Altenkirchen,w,,,,,,,,,,,,,,,,,,,,,,,,,,,15,Landkreis Altenkirchen,Rheinland-Pfalz
Abgemeldet,TN,Conrad,David,3,,--,--,02.05.2009,,57518,Betzdorf,m,,,,,,,,,,,,,,,,,,,,,,,,,,,16,Landkreis Altenkirchen,Rheinland-Pfalz
Abgemeldet,TN,Schuster,Lara,3,,--,--,23.09.2012,,55232,Alzey,w,,,,,,,,,,,,,,,,,,,,,,,,,,,13,Landkreis Alzey-Worms,Rheinland-Pfalz
Abgemeldet,TN,Möller,Tobias,3,,--,--,11.11.2010,,55543,Bad Kreuznach,m,,,,,,,,,,,,,,,,,,,,,,,,,,,15,Stadt Bad Kreuznach,Rheinland-Pfalz
Abgemeldet,TN,Kühn,Isabella,3,,--,--,05.04.2011,,54516,Wittlich,w,,,,,,,,,,,,,,,,,,,,,,,,,,,14,Landkreis Bernkastel-Wittlich,Rheinland-Pfalz
Abgemeldet,TN,Schumacher,Alexander,3,,--,--,17.07.2009,,55116,Mainz,m,,,,,,,,,,,,,,,,,,,,,,,,,,,16,Kreisfreie Stadt Mainz,Rheinland-Pfalz
Abgemeldet,TN,Ziegler,Sophia,3,,--,--,29.12.2012,,55218,Ingelheim,w,,,,,,,,,,,,,,,,,,,,,,,,,,,13,Landkreis Mainz-Bingen,Rheinland-Pfalz
Abgemeldet,TN,Marx,Maximilian,3,,--,--,08.02.2010,,55469,Simmern,m,,,,,,,,,,,,,,,,,,,,,,,,,,,15,Landkreis Rhein-Hunsrück-Kreis,Rheinland-Pfalz
Abgemeldet,TN,Böttcher,Emilia,3,,--,--,21.06.2011,,65385,Rüdesheim,w,,,,,,,,,,,,,,,,,,,,,,,,,,,14,Rheingau-Taunus-Kreis,Hessen
Abgemeldet,TN,Jäger,Felix,3,,--,--,03.10.2009,,54329,Konz,m,,,,,,,,,,,,,,,,,,,,,,,,,,,16,Landkreis Trier-Saarburg,Rheinland-Pfalz
Abgemeldet,TN,Naumann,Mia,3,,--,--,16.03.2012,,56414,Hundsangen,w,,,,,,,,,,,,,,,,,,,,,,,,,,,13,Landkreis Westerwaldkreis,Rheinland-Pfalz
Abgemeldet,TN,Krämer,Nico,3,,--,--,28.08.2010,,56457,Westerburg,m,,,,,,,,,,,,,,,,,,,,,,,,,,,15,Landkreis Westerwaldkreis,Rheinland-Pfalz
Abgemeldet,TN,Henning,Charlotte,3,,--,--,09.01.2011,,60311,Frankfurt,w,,,,,,,,,,,,,,,,,,,,,,,,,,,15,"Frankfurt am Main, Stadt",Hessen
Abgemeldet,TN,Herbst,Philipp,3,,--,--,22.05.2009,Musterstraße,50667,Köln,m,,,,,,,,,,,,,,,,,,,,,,,,,,,16,"Köln, Stadt",Nordrhein-Westfalen
Abgemeldet,TN,Förster,Antonia,3,,MmB,--,04.11.2012,,56346,Nastätten,w,,,,,,,,,,,,,,,,,,,,,,,,,,,13,Landkreis Rhein-Lahn-Kreis,Rheinland-Pfalz
Abgemeldet,TN,Brendel,Vincent,3,,--,Arbeitslos,15.06.2010,,57610,Altenkirchen,m,,,,,,,,,,,,,,,,,,,,,,,,,,,15,Landkreis Altenkirchen,Rheinland-Pfalz
